VTD,ENACTED,OUR_PLAN,PW,ANDERSON,CORRIE,SACHS,MURPHY1,MURPHY2,TORKELSON,SAMPLE1,SAMPLE2
270450095,1,1,1,1,1,1,1,1,1,6,1
270450100,1,1,1,1,1,1,1,1,1,6,1
270450105,1,1,1,1,1,1,1,1,1,6,1
270450110,1,1,1,1,1,1,1,1,1,6,1
270450115,1,1,1,1,1,1,1,1,1,6,1
270450120,1,1,1,1,1,1,1,1,1,6,1
270450125,1,1,1,1,1,1,1,1,1,6,1
270450130,1,1,1,1,1,1,1,1,1,6,1
270450135,1,1,1,1,1,1,1,1,1,6,1
270450140,1,1,1,1,1,1,1,1,1,6,1
270450150,1,1,1,1,1,1,1,1,1,6,1
270450155,1,1,1,1,1,1,1,1,1,6,1
270450160,1,1,1,1,1,1,1,1,1,6,1
270450165,1,1,1,1,1,1,1,1,1,6,1
270450175,1,1,1,1,1,1,1,1,1,6,1
270450180,1,1,1,1,1,1,1,1,1,6,1
270450185,1,1,1,1,1,1,1,1,1,6,1
270450190,1,1,1,1,1,1,1,1,1,6,1
270450195,1,1,1,1,1,1,1,1,1,6,1
270470005,1,1,1,1,1,1,1,1,1,7,1
270470010,1,1,1,1,1,1,1,1,1,7,1
270470015,1,1,1,1,1,1,1,1,1,7,1
270470025,1,1,1,1,1,1,1,1,1,7,1
270470035,1,1,1,1,1,1,1,1,1,7,1
270470045,1,1,1,1,1,1,1,1,1,7,1
270470050,1,1,1,1,1,1,1,1,1,7,1
270470060,1,1,1,1,1,1,1,1,1,7,1
270470061,1,1,1,1,1,1,1,1,1,7,1
270470065,1,1,1,1,1,1,1,1,1,7,1
270470070,1,1,1,1,1,1,1,1,1,7,1
270470075,1,1,1,1,1,1,1,1,1,7,1
270470080,1,1,1,1,1,1,1,1,1,7,1
270470085,1,1,1,1,1,1,1,1,1,7,1
270470090,1,1,1,1,1,1,1,1,1,7,1
270470095,1,1,1,1,1,1,1,1,1,7,1
270470100,1,1,1,1,1,1,1,1,1,7,1
270470105,1,1,1,1,1,1,1,1,1,7,1
270470110,1,1,1,1,1,1,1,1,1,7,1
270470115,1,1,1,1,1,1,1,1,1,7,1
270470120,1,1,1,1,1,1,1,1,1,7,1
270470125,1,1,1,1,1,1,1,1,1,7,1
270470130,1,1,1,1,1,1,1,1,1,7,1
270470135,1,1,1,1,1,1,1,1,1,7,1
270470140,1,1,1,1,1,1,1,1,1,7,1
270470145,1,1,1,1,1,1,1,1,1,7,1
270470150,1,1,1,1,1,1,1,1,1,7,1
270470155,1,1,1,1,1,1,1,1,1,7,1
270470160,1,1,1,1,1,1,1,1,1,7,1
270470165,1,1,1,1,1,1,1,1,1,7,1
270470170,1,1,1,1,1,1,1,1,1,7,1
270470175,1,1,1,1,1,1,1,1,1,7,1
270470180,1,1,1,1,1,1,1,1,1,7,1
270470185,1,1,1,1,1,1,1,1,1,7,1
270470190,1,1,1,1,1,1,1,1,1,7,1
270470195,1,1,1,1,1,1,1,1,1,7,1
270470200,1,1,1,1,1,1,1,1,1,7,1
270470205,1,1,1,1,1,1,1,1,1,7,1
270470210,1,1,1,1,1,1,1,1,1,7,1
270470215,1,1,1,1,1,1,1,1,1,7,1
270470220,1,1,1,1,1,1,1,1,1,7,1
270490005,1,2,2,2,1,1,1,1,2,6,5
270490010,1,2,2,2,1,1,1,1,2,6,5
270490015,1,2,2,2,1,1,1,1,2,6,5
270490020,1,2,2,2,1,1,1,1,2,6,5
270490025,1,2,2,2,1,1,1,1,2,6,5
270490030,1,2,2,2,1,1,1,1,2,6,5
270490035,1,2,2,2,1,1,1,1,2,6,1
270490040,1,2,2,2,1,1,1,1,2,6,5
270490045,1,2,2,2,1,1,1,1,2,6,5
270490050,1,2,2,2,1,1,1,1,2,6,5
270490055,1,2,2,2,1,1,1,1,2,6,5
270490060,1,2,2,2,1,1,1,1,2,6,5
270490065,1,2,2,2,1,1,1,1,2,6,5
270490070,1,2,2,2,1,1,1,1,2,6,1
270490075,1,2,2,2,1,1,1,1,2,6,1
270490080,1,2,2,2,1,1,1,1,2,6,1
270490085,1,2,2,2,1,1,1,1,2,6,5
270490090,1,2,2,2,1,1,1,1,2,6,5
270490095,1,2,2,2,1,1,1,1,2,6,1
270490100,1,2,2,2,1,1,1,1,2,6,1
270490105,1,2,2,2,1,1,1,1,2,6,1
270490110,1,2,2,2,1,1,1,1,2,6,5
270490115,1,2,2,2,1,1,1,1,2,6,5
270490125,1,2,2,2,1,1,1,1,2,6,5
270490130,1,2,2,2,1,1,1,1,2,6,5
270490140,1,2,2,2,1,1,1,1,2,6,5
270490145,1,2,2,2,1,1,1,1,2,6,5
270490155,1,2,2,2,1,1,1,1,2,6,5
270490160,1,2,2,2,1,1,1,1,2,6,5
270490170,1,2,2,2,1,1,1,1,2,6,1
270490175,1,2,2,2,1,1,1,1,2,6,5
270490180,1,2,2,2,1,1,1,1,2,6,5
270490185,1,2,2,2,1,1,1,1,2,6,5
270490190,1,2,2,2,1,1,1,1,2,6,1
270490195,1,2,2,2,1,1,1,1,2,6,1
270490200,1,2,2,2,1,1,1,1,2,6,5
270490205,1,2,2,2,1,1,1,1,2,6,5
270490210,1,2,2,2,1,1,1,1,2,6,1
270490215,1,2,2,2,1,1,1,1,2,6,1
270490220,1,2,2,2,1,1,1,1,2,6,1
270510005,7,7,7,7,7,7,7,7,7,3,3
270510010,7,7,7,7,7,7,7,7,7,3,3
270510015,7,7,7,7,7,7,7,7,7,3,3
270510020,7,7,7,7,7,7,7,7,7,3,3
270510025,7,7,7,7,7,7,7,7,7,3,3
270510030,7,7,7,7,7,7,7,7,7,3,3
270510035,7,7,7,7,7,7,7,7,7,3,3
270510040,7,7,7,7,7,7,7,7,7,3,3
270510045,7,7,7,7,7,7,7,7,7,3,3
270510050,7,7,7,7,7,7,7,7,7,3,3
270510055,7,7,7,7,7,7,7,7,7,3,3
270510060,7,7,7,7,7,7,7,7,7,3,3
270510065,7,7,7,7,7,7,7,7,7,3,3
270510070,7,7,7,7,7,7,7,7,7,3,3
270510075,7,7,7,7,7,7,7,7,7,3,3
270510080,7,7,7,7,7,7,7,7,7,3,3
270510085,7,7,7,7,7,7,7,7,7,3,3
270510090,7,7,7,7,7,7,7,7,7,3,3
270510095,7,7,7,7,7,7,7,7,7,3,3
270510100,7,7,7,7,7,7,7,7,7,3,3
270510105,7,7,7,7,7,7,7,7,7,3,3
270510110,7,7,7,7,7,7,7,7,7,3,3
270510115,7,7,7,7,7,7,7,7,7,3,3
270530005,3,3,3,3,5,2,3,3,3,5,5
270530010,3,3,3,3,5,2,3,3,3,5,5
270530015,3,3,3,3,5,2,3,3,3,8,5
270530020,3,3,3,3,2,2,3,3,3,8,5
270530025,3,3,3,3,2,2,3,3,3,8,5
270530030,3,3,3,3,2,2,3,3,3,8,5
270530035,3,3,3,3,2,2,3,3,3,8,5
270530036,3,3,3,3,2,2,3,3,3,8,5
270530040,3,3,3,3,2,2,3,3,3,8,5
270530045,3,3,3,3,2,2,3,3,3,8,6
270530050,3,3,3,3,2,2,3,3,3,7,6
270530055,3,3,3,3,2,2,3,3,3,8,6
270530060,3,3,3,3,2,2,3,3,3,6,6
270530065,3,3,3,3,2,2,3,3,3,6,6
270530070,3,3,3,3,2,2,3,3,3,6,5
270530071,3,3,3,3,2,2,3,3,3,6,6
270530075,3,3,3,3,2,2,3,3,3,8,5
270530080,3,3,3,3,2,2,3,3,3,8,5
270530085,3,3,3,3,2,2,3,3,3,7,6
270530090,3,3,3,3,2,2,3,3,3,8,6
270530095,3,3,3,3,2,2,3,3,3,8,5
270530100,3,3,3,3,2,2,3,3,3,8,5
270530105,3,3,3,3,2,2,3,3,3,8,5
270530106,3,3,3,3,2,2,3,3,3,7,6
270530107,3,3,3,3,5,2,3,3,3,8,5
270530110,3,3,3,3,5,2,3,3,3,8,5
270530115,3,3,3,3,5,2,3,3,3,8,5
270530120,3,3,3,3,5,2,3,3,3,8,5
270530125,3,3,3,3,5,2,3,3,3,8,5
270530130,3,3,3,3,5,2,3,3,3,8,5
270530131,3,3,3,3,5,2,3,3,3,8,5
270530132,3,3,3,3,5,2,3,3,3,8,5
270530200,5,5,5,5,3,5,5,5,5,8,7
270530205,5,5,5,5,3,5,5,5,5,8,7
270530210,5,5,5,5,3,5,5,5,5,8,7
270530215,5,5,5,5,3,5,5,5,5,8,7
270530220,5,5,5,5,3,5,5,5,5,8,7
270530225,5,5,5,5,3,5,5,5,5,8,7
270530230,5,5,5,5,3,5,5,5,5,8,7
270530300,3,6,3,3,3,3,3,3,5,8,7
270530305,3,6,3,3,3,5,3,3,5,8,7
270530310,3,6,3,3,3,3,3,3,5,8,7
270530315,3,6,3,3,3,5,3,3,5,8,7
270530320,3,6,3,3,3,3,3,3,5,8,7
270530325,3,6,3,3,3,3,3,3,5,8,7
270530330,3,6,3,3,3,3,3,3,5,8,7
270530335,3,6,3,3,3,3,3,3,5,8,7
270530340,3,6,3,3,3,5,3,3,5,8,7
270530345,3,6,3,3,3,5,3,3,5,8,7
270530350,3,6,3,3,3,5,3,3,5,8,7
270530355,3,6,3,3,3,5,3,3,5,8,7
270530360,3,6,3,3,3,5,3,3,5,2,7
270530362,3,6,3,3,3,5,3,3,5,8,7
270530365,3,6,3,3,3,5,3,3,5,2,7
270530370,3,6,3,3,3,5,3,3,5,2,7
270530375,3,6,3,3,3,5,3,3,5,2,7
270530395,3,6,3,3,3,3,3,3,5,8,7
270530397,3,6,3,3,3,3,5,5,5,8,7
270530400,3,6,3,3,3,3,3,3,5,8,7
270530405,3,6,3,3,3,3,3,3,5,8,7
270530410,3,6,3,3,3,3,3,3,5,8,7
270530415,3,6,3,3,3,3,3,3,5,8,7
270530420,3,6,3,3,3,3,3,3,5,8,6
270530450,3,6,3,3,3,3,3,3,6,8,4
270530455,3,6,3,3,3,3,3,3,6,8,4
270530460,3,6,3,3,3,3,3,3,6,8,4
270530465,3,6,3,3,3,3,3,3,6,8,7
270530485,3,3,3,6,2,3,3,3,3,7,6
270530500,3,3,3,3,3,3,3,3,6,1,6
270530505,3,3,3,3,3,3,3,3,6,1,6
270530510,3,3,3,3,3,3,3,3,6,3,6
270530550,5,5,5,5,5,3,5,5,5,8,7
270530555,5,5,5,5,5,3,5,5,5,8,6
270530557,5,5,5,5,5,3,5,5,5,8,6
270530560,5,5,5,5,5,3,5,5,5,8,7
270530565,5,5,5,5,5,3,5,5,5,8,7
270530567,5,5,5,5,5,3,5,5,5,8,7
270530570,5,5,5,5,5,3,5,5,5,8,7
270530575,5,5,5,5,5,3,5,5,5,8,7
270530577,5,5,5,5,5,3,5,5,5,8,7
270530585,5,5,5,5,5,3,5,5,5,8,7
270530590,5,5,5,5,5,3,5,5,5,8,7
270530640,3,6,3,3,3,3,3,3,6,1,4
270530645,3,6,3,3,3,3,3,3,6,1,4
270530650,3,6,3,3,3,3,3,3,6,1,4
270530675,3,3,3,3,3,3,3,3,3,7,6
270530680,3,3,3,3,3,3,3,3,3,7,6
270530690,3,3,3,3,2,3,3,3,3,7,6
270530695,3,3,3,3,2,3,3,3,3,7,6
270530700,3,3,3,3,2,3,3,3,3,7,6
270530705,3,3,3,3,2,3,3,3,3,7,6
270530710,3,3,3,3,2,3,3,3,3,7,6
270530715,3,3,3,3,2,3,3,3,3,7,6
270530720,3,3,3,3,2,3,3,3,3,7,6
270530725,3,3,3,3,2,3,3,3,3,7,6
270530730,3,3,3,3,2,3,3,3,3,7,6
270530735,3,3,3,3,2,3,3,3,3,7,6
270530740,3,3,3,3,2,3,3,3,3,7,6
270530745,3,3,3,3,2,3,3,3,3,7,6
270530750,3,3,3,3,2,3,3,3,3,6,6
270530755,3,3,3,3,2,3,3,3,3,6,6
270530760,3,3,3,3,2,3,3,3,3,7,6
270530765,3,3,3,3,2,3,3,3,3,6,6
270530770,3,3,3,3,2,3,3,3,3,6,6
270530775,3,3,3,3,2,3,3,3,3,7,6
270530780,3,3,3,3,2,3,3,3,3,6,6
270530785,3,3,3,3,2,3,3,3,3,6,6
270530850,3,5,3,3,5,3,3,3,3,7,6
270530855,3,5,3,3,5,3,3,3,3,7,6
270530860,3,5,3,3,5,3,3,3,3,7,6
270530865,5,5,3,3,5,3,3,3,3,8,7
270530870,5,5,3,5,5,3,3,3,3,8,7
270530875,3,5,3,3,5,3,3,3,3,7,6
270530880,3,5,3,3,5,3,3,3,3,7,6
270530885,3,5,3,3,5,3,3,3,3,7,6
270530890,5,5,3,3,5,3,3,3,3,8,5
270530895,3,5,3,3,5,3,3,3,3,8,5
270530900,3,5,3,3,5,3,3,3,3,7,6
270530905,3,5,3,3,5,3,3,3,3,7,6
270530910,3,5,3,3,5,3,3,3,3,8,5
270530915,3,5,3,3,5,3,3,3,3,8,5
270530920,5,5,3,3,5,3,3,3,3,8,5
270530925,3,5,3,3,5,3,3,3,3,7,6
270530930,3,5,3,3,5,3,3,3,3,8,5
270530935,3,5,3,3,5,3,3,3,3,8,5
270530940,3,5,3,3,5,3,3,3,3,8,5
270530945,3,5,3,3,5,3,3,3,3,7,6
270530965,3,3,3,3,3,3,3,3,2,7,6
270530975,5,5,5,5,5,2,5,5,3,8,5
270530985,5,5,5,5,5,3,5,5,5,8,7
270530990,5,5,5,5,5,3,5,5,5,8,7
270531000,5,5,5,5,5,3,5,5,5,8,7
270531005,5,5,5,5,5,3,5,5,5,8,7
270531010,5,5,5,5,5,3,5,5,5,8,7
270531015,5,5,5,5,5,3,5,5,5,8,6
270531020,5,5,5,5,5,3,5,5,5,8,6
270531025,5,5,5,5,5,3,5,5,5,8,6
270531050,3,3,3,3,3,3,3,3,6,3,6
270531065,3,3,3,3,3,3,3,3,2,7,6
270531080,6,3,6,6,6,6,6,6,6,1,4
270531110,3,5,5,3,5,3,5,5,3,7,6
270531115,3,5,5,3,5,3,5,5,3,7,6
270531120,3,5,5,3,5,3,5,5,3,7,6
270531125,3,5,5,3,5,3,5,5,3,7,6
270531130,3,5,5,3,5,3,5,5,3,7,6
270531135,3,5,5,3,5,3,5,5,3,7,6
270531150,3,3,6,3,3,3,3,3,6,3,6
270531160,3,3,3,3,3,3,3,3,2,3,6
270531170,3,3,3,3,3,3,3,3,6,3,6
270531190,3,6,3,3,3,3,3,3,6,8,6
270531195,3,6,3,3,3,3,3,3,6,8,6
270531200,3,6,3,3,3,3,3,3,3,1,6
270531205,3,6,3,3,3,3,3,3,6,1,6
270531210,3,6,3,3,3,3,3,3,6,1,6
270531215,3,6,3,3,3,3,3,3,6,1,6
270531220,3,6,3,3,3,3,3,3,6,1,6
270531225,3,6,3,3,3,3,3,3,6,1,6
270531230,3,6,3,3,3,3,3,3,3,1,6
270531235,3,6,3,3,3,3,3,3,3,1,6
270531240,3,3,3,3,3,3,3,3,6,1,6
270531245,3,6,3,3,3,3,3,3,3,8,6
270531250,3,6,3,3,3,3,3,3,3,8,6
270531255,3,6,3,3,3,3,3,3,3,8,6
270531260,3,6,3,3,3,3,3,3,3,8,6
270531265,3,6,3,3,3,3,3,3,6,1,6
270531270,3,6,3,3,3,3,3,3,3,1,6
270531275,3,6,3,3,3,3,3,3,3,8,6
270531280,3,6,3,3,3,3,3,3,6,1,6
270531285,3,6,3,3,3,3,3,3,6,1,6
270531290,3,6,3,3,3,3,3,3,6,3,6
270531295,3,6,3,3,3,3,3,3,6,1,6
270531300,3,6,3,3,3,3,3,3,3,8,6
270531305,3,6,3,3,3,3,3,3,3,8,6
270531335,3,3,3,3,3,3,3,3,6,3,6
270531345,3,3,3,3,3,3,3,3,3,8,6
270531350,3,3,3,3,3,3,3,3,6,3,6
270531355,3,3,3,3,3,3,3,3,6,3,6
270531360,5,5,5,5,5,5,5,5,5,4,7
270531365,5,5,5,5,5,5,5,5,5,4,7
270531370,5,5,5,5,5,5,5,5,5,4,7
270531375,5,5,5,5,5,5,5,5,5,4,7
270531380,5,5,5,5,5,5,5,5,5,4,7
270531385,5,5,5,5,5,5,5,5,5,4,7
270531390,5,5,5,5,5,5,5,5,5,4,7
270531395,5,5,5,5,5,5,5,5,5,4,7
270531400,5,5,5,5,5,5,5,5,5,4,7
270531405,5,5,5,5,5,5,5,5,5,4,7
270531410,5,5,5,5,5,5,5,5,5,4,7
270531415,5,5,5,5,5,5,5,5,5,4,7
270531420,5,5,5,5,5,5,5,5,5,4,7
270531425,5,5,5,5,5,5,5,5,5,4,7
270531430,5,5,5,5,5,5,5,5,5,4,7
270531435,5,5,5,5,5,5,5,5,5,4,7
270531440,5,5,5,5,5,5,5,5,5,4,7
270531445,5,5,5,5,5,5,5,5,5,4,7
270531450,5,5,5,5,5,5,5,5,5,4,7
270531455,5,5,5,5,5,5,5,5,5,4,7
270531456,5,5,5,5,5,5,5,5,5,4,7
270531460,5,5,5,5,5,5,5,5,5,4,7
270531465,5,5,5,5,5,5,5,5,5,4,7
270531470,5,5,5,5,5,5,5,5,5,4,7
270531475,5,5,5,5,5,5,5,5,5,4,7
270531480,5,5,5,5,5,5,5,5,5,4,7
270531485,5,5,5,5,5,5,5,5,5,4,7
270531490,5,5,5,5,5,5,5,5,5,8,7
270531495,5,5,5,5,5,5,5,5,5,8,7
270531500,5,5,5,5,5,5,5,5,5,4,7
270531501,5,5,5,5,5,5,5,5,5,4,7
270531502,5,5,5,5,5,5,5,5,5,8,7
270531503,5,5,5,5,5,5,5,5,5,8,7
270531504,5,5,5,5,5,5,5,5,5,4,7
270531505,5,5,5,5,5,5,5,5,5,8,7
270531510,5,5,5,5,5,5,5,5,5,8,7
270531515,5,5,5,5,5,5,5,5,5,8,7
270531520,5,5,5,5,5,5,5,5,5,8,7
270531525,5,5,5,5,5,5,5,5,5,8,7
270531530,5,5,5,5,5,5,5,5,5,8,7
270531535,5,5,5,5,5,5,5,5,5,8,7
270531540,5,5,5,5,5,5,5,5,5,8,7
270531555,5,5,5,5,5,5,5,5,5,8,7
270531560,5,5,5,5,5,5,5,5,5,8,7
270531565,5,5,5,5,5,5,5,5,5,8,7
270531570,5,5,5,5,5,5,5,5,5,8,7
270531575,5,5,5,5,5,5,5,5,5,8,7
270531580,5,5,5,5,5,5,5,5,5,8,7
270531585,5,5,5,5,5,5,5,5,5,8,7
270531590,5,5,5,5,5,5,5,5,5,8,7
270531595,5,5,5,5,5,5,5,5,5,8,7
270531605,5,5,5,5,5,5,5,5,5,4,7
270531610,5,5,5,5,5,5,5,5,5,4,7
270531615,5,5,5,5,5,5,5,5,5,4,7
270531620,5,5,5,5,5,5,5,5,5,8,7
270531625,5,5,5,5,5,5,5,5,5,4,7
270531630,5,5,5,5,5,5,5,5,5,8,7
270531635,5,5,5,5,5,5,5,5,5,8,7
270531640,5,5,5,5,5,5,5,5,5,8,7
270531642,5,5,5,5,5,5,5,5,5,8,7
270531645,5,5,5,5,5,5,5,5,5,8,7
270531650,5,5,5,5,5,5,5,5,5,8,7
270531655,5,5,5,5,5,5,5,5,5,8,7
270531660,5,5,5,5,5,5,5,5,5,8,7
270531665,5,5,5,5,5,5,5,5,5,8,7
270531670,5,5,5,5,5,5,5,5,5,8,7
270531675,5,5,5,5,5,5,5,5,5,8,7
270531680,5,5,5,5,5,5,5,5,5,8,7
270531685,5,5,5,5,5,5,5,5,5,8,7
270531690,5,5,5,5,5,5,5,5,5,8,7
270531700,5,5,5,5,5,5,5,5,5,8,7
270531705,5,5,5,5,5,5,5,5,5,8,7
270531710,5,5,5,5,5,5,5,5,5,8,7
270531715,5,5,5,5,5,5,5,5,5,8,7
270531720,5,5,5,5,5,5,5,5,5,8,7
270531725,5,5,5,5,5,5,5,5,5,8,7
270531730,5,5,5,5,5,5,5,5,5,8,7
270531735,5,5,5,5,5,5,5,5,5,8,7
270531750,5,5,5,5,5,5,5,5,5,8,7
270531755,5,5,5,5,5,5,5,5,5,4,7
270531760,5,5,5,5,5,5,5,5,5,4,7
270531765,5,5,5,5,5,5,5,5,5,4,7
270531770,5,5,5,5,5,5,5,5,5,4,7
270531775,5,5,5,5,5,5,5,5,5,4,7
270531780,5,5,5,5,5,5,5,5,5,8,7
270531785,5,5,5,5,5,5,5,5,5,4,7
270531790,5,5,5,5,5,5,5,5,5,8,7
270531805,5,5,5,5,5,5,5,5,5,8,7
270531810,5,5,5,5,5,5,5,5,5,8,7
270531815,5,5,5,5,5,5,5,5,5,8,7
270531817,5,5,5,5,5,5,5,5,5,8,7
270531820,5,5,5,5,5,5,5,5,5,8,7
270531825,5,5,5,5,5,5,5,5,5,8,7
270531827,5,5,5,5,5,5,5,5,5,8,7
270531830,5,5,5,5,5,5,5,5,5,8,7
270531835,5,5,5,5,5,5,5,5,5,8,7
270531840,5,5,5,5,5,5,5,5,5,8,7
270531845,5,5,5,5,5,5,5,5,5,8,7
270531850,5,5,5,5,5,5,5,5,5,8,7
270531855,5,5,5,5,5,5,5,5,5,8,7
270531860,5,5,5,5,5,5,5,5,5,8,7
270531865,5,5,5,5,5,5,5,5,5,8,7
270531870,5,5,5,5,5,5,5,5,5,8,5
270531875,5,5,5,5,5,5,5,5,5,8,7
270531880,5,5,5,5,5,5,5,5,5,8,7
270531885,5,5,5,5,5,5,5,5,5,8,7
270531890,5,5,5,5,5,5,5,5,5,8,5
270531895,5,5,5,5,5,5,5,5,5,8,7
270531900,5,5,5,5,5,5,5,5,5,8,5
270531902,5,5,5,5,5,5,5,5,5,8,5
270531905,5,5,5,5,5,5,5,5,5,4,7
270531910,5,5,5,5,5,5,5,5,5,4,7
270531915,5,5,5,5,5,5,5,5,5,4,7
270531920,5,5,5,5,5,5,5,5,5,4,7
270531925,5,5,5,5,5,5,5,5,5,8,7
270531930,5,5,5,5,5,5,5,5,5,8,7
270531935,5,5,5,5,5,5,5,5,5,4,7
270531940,5,5,5,5,5,5,5,5,5,8,7
270531945,5,5,5,5,5,5,5,5,5,4,7
270531950,5,5,5,5,5,5,5,5,5,8,5
270531955,5,5,5,5,5,5,5,5,5,8,5
270531956,5,5,5,5,5,5,5,5,5,4,7
270531957,5,5,5,5,5,5,5,5,5,8,7
270531960,5,5,5,5,5,5,5,5,5,8,7
270531965,5,5,5,5,5,5,5,5,5,8,7
270531970,5,5,5,5,5,5,5,5,5,8,7
270531975,5,5,5,5,5,5,5,5,5,8,7
270531980,5,5,5,5,5,5,5,5,5,8,7
270531985,5,5,5,5,5,5,5,5,5,8,7
270531990,5,5,5,5,5,5,5,5,5,8,5
270531995,5,5,5,5,5,5,5,5,5,8,5
270532000,5,5,5,5,5,5,5,5,5,8,5
270532005,5,5,5,5,5,5,5,5,5,8,7
270532010,5,5,5,5,5,5,5,5,5,8,7
270532015,5,5,5,5,5,5,5,5,5,8,7
270532020,5,5,5,5,5,5,5,5,5,8,7
270532090,3,3,3,3,3,3,3,3,3,7,6
270532095,3,3,3,3,3,3,3,3,3,7,6
270532100,3,3,3,3,3,3,3,3,3,7,6
270532105,3,3,3,3,3,3,3,3,3,7,6
270532110,3,3,3,3,3,3,3,3,3,7,6
270532115,3,3,5,3,3,3,3,3,3,7,6
270532120,3,3,3,3,3,3,3,3,3,7,6
270532125,3,3,3,3,3,3,3,3,3,7,6
270532130,3,3,3,3,3,3,3,3,3,7,6
270532135,3,3,3,3,3,3,3,3,3,7,6
270532140,3,3,3,3,3,3,3,3,3,7,6
270532145,3,3,3,3,3,3,3,3,3,7,6
270532150,3,3,3,3,3,3,3,3,3,3,6
270532155,3,3,3,3,3,3,3,3,3,7,6
270532160,3,3,3,3,3,3,3,3,3,7,6
270532165,3,3,3,3,3,3,3,3,3,7,6
270532170,3,3,3,3,3,3,3,3,3,7,6
270532185,3,3,3,3,3,3,3,3,3,7,6
270532190,3,3,3,3,3,3,3,3,3,7,6
270532195,3,3,3,3,3,3,3,3,3,7,6
270532200,3,3,3,3,3,3,3,3,3,7,6
270532205,3,3,3,3,3,3,3,3,3,7,6
270532210,3,3,3,3,3,3,3,3,3,7,6
270532230,3,3,3,3,3,3,3,3,2,7,6
270532240,3,3,6,3,3,3,6,3,2,7,6
270532245,3,3,6,3,3,3,6,3,2,7,6
270532247,3,3,6,3,3,3,6,3,2,7,6
270532248,3,3,6,3,3,3,6,3,2,7,6
270532250,3,3,3,3,3,3,3,3,2,7,6
270532255,3,3,3,3,3,3,3,3,2,7,6
270532260,3,3,3,3,3,3,3,3,2,7,6
270532265,3,3,3,3,3,3,3,3,2,7,6
270532290,5,5,5,5,5,3,5,5,5,8,6
270532295,5,5,5,5,5,3,5,5,5,8,6
270532300,5,5,5,5,5,3,5,5,5,8,6
270532310,5,5,5,5,5,3,5,5,5,8,6
270532315,5,5,5,5,5,3,5,5,5,8,7
270532320,5,5,5,5,5,3,5,5,5,8,6
270532330,5,5,5,5,5,3,5,5,5,8,7
270532335,5,5,5,5,5,3,5,5,5,8,7
270532355,3,3,3,3,3,3,3,3,2,3,6
270532360,3,3,3,3,3,3,3,3,2,7,6
270532365,3,3,3,3,3,3,3,3,2,7,6
270532370,3,3,3,3,3,3,3,3,2,3,6
270532385,3,6,3,3,3,3,3,3,5,8,6
270532400,3,3,3,3,3,3,3,3,3,3,6
270532405,3,3,3,3,3,3,3,3,3,3,6
270532410,3,3,3,3,3,3,3,3,3,3,6
270532415,3,3,3,3,3,3,3,3,3,3,6
270532420,3,3,3,3,3,3,3,3,3,3,6
270532425,3,3,3,3,3,3,3,3,3,3,6
270532430,3,3,3,3,3,3,3,3,3,3,6
270532435,3,3,3,3,3,3,3,3,3,3,6
270532440,3,3,3,3,3,3,3,3,3,3,6
270532445,3,3,3,3,3,3,3,3,3,3,6
270532450,3,3,3,3,3,3,3,3,3,3,6
270532455,3,3,3,3,3,3,3,3,3,3,6
270532460,3,3,3,3,3,3,3,3,3,3,6
270532465,3,3,3,3,3,3,3,3,3,8,6
270532470,3,3,3,3,3,3,3,3,3,8,6
270532475,3,3,3,3,3,3,3,3,3,8,6
270532480,3,3,3,3,3,3,3,3,3,8,6
270532485,3,3,3,3,3,3,3,3,3,8,6
270532490,3,3,3,3,3,3,3,3,3,8,6
270532495,3,3,3,3,3,3,3,3,3,8,6
270532500,3,3,3,3,3,3,3,3,3,8,6
270532505,3,3,3,3,3,3,3,3,3,8,6
270532510,3,3,3,3,3,3,3,3,3,8,6
270532575,5,5,5,5,5,2,5,5,3,8,5
270532580,5,5,5,5,5,2,5,5,3,8,5
270532585,5,5,5,5,5,2,5,5,3,8,5
270532590,5,5,5,5,5,2,5,5,3,8,5
270532595,5,5,5,5,5,2,5,5,3,8,5
270532600,5,5,5,5,5,2,5,5,3,8,5
270532605,5,5,5,5,5,2,5,5,3,8,5
270532610,5,5,5,5,5,2,5,5,3,8,5
270532615,5,5,5,5,5,2,5,5,3,8,5
270532645,5,5,5,5,5,3,5,5,5,8,7
270532655,5,5,5,5,5,3,5,5,5,8,7
270532665,5,5,5,5,5,3,5,5,5,8,7
270532675,5,5,5,5,5,3,5,5,5,8,7
270532695,6,3,3,6,3,6,6,6,6,3,6
270532710,3,3,3,3,3,3,3,3,6,1,4
270532715,3,3,3,3,3,3,3,3,6,1,4
270532720,3,3,3,3,3,3,3,3,2,7,6
270532725,3,3,3,3,3,3,3,3,2,7,6
270532730,3,3,3,3,3,3,3,3,2,7,6
270532735,3,3,3,3,3,3,3,3,2,7,6
270532755,3,3,3,3,3,3,3,3,2,7,6
270532765,5,5,5,5,5,5,5,5,4,4,7
270532770,5,5,5,5,5,5,5,5,4,4,7
270532780,3,3,6,3,3,3,6,3,2,7,6
270532790,5,5,5,5,5,3,5,5,5,8,7
270532795,5,5,5,5,5,3,5,5,5,8,7
270532800,5,5,5,5,5,3,5,5,5,8,7
270532805,5,5,5,5,5,3,5,5,5,8,6
270532810,5,5,5,5,5,3,5,5,5,8,6
270532815,5,5,5,5,5,3,5,5,5,8,7
270532820,5,5,5,5,5,3,5,5,5,8,7
